qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,raw_mrr,raw_recall@1
q0001,raw,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0001,praline_full,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0001,praline_light,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0002,raw,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0002,praline_full,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0002,praline_light,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0003,raw,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,0.0,0.3333333333333333,0
q0003,praline_full,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.25,0,1,1,RAG_Noise_LLM,-0.08333333333333331,0.3333333333333333,0
q0003,praline_light,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.25,0,1,1,llm_pdf,-0.08333333333333331,0.3333333333333333,0
q0004,raw,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,Information_Retrieval_on_Noisy_Text,0.0,0.3333333333333333,0
q0004,praline_full,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,0.16666666666666669,0.3333333333333333,0
q0004,praline_light,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,0.0,0.3333333333333333,0
q0005,raw,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,RAG_Noise_LLM,0.0,0.5,0
q0005,praline_full,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,-0.16666666666666669,0.5,0
q0005,praline_light,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,-0.16666666666666669,0.5,0
q0006,raw,What does the document state about ACL Computational Retrieval-Augmented Adversarial Association Linguistics Proceedings Robustness?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,llm_pdf,0.0,0.3333333333333333,0
q0006,praline_full,What does the document state about ACL Computational Retrieval-Augmented Adversarial Association Linguistics Proceedings Robustness?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.6666666666666667,0.3333333333333333,0
q0006,praline_light,What does the document state about ACL Computational Retrieval-Augmented Adversarial Association Linguistics Proceedings Robustness?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,0.0,0.3333333333333333,0
q0007,raw,"According to the document, what is said about ACL Computational Query-Guided Association Compression Information Linguistics Proceedings?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0007,praline_full,"According to the document, what is said about ACL Computational Query-Guided Association Compression Information Linguistics Proceedings?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0007,praline_light,"According to the document, what is said about ACL Computational Query-Guided Association Compression Information Linguistics Proceedings?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0008,raw,What key point is made regarding IEEE/CVF CVPR Uncertainty-aware Proceedings Recognition Computer Pattern 2020?,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,imf_report,0.0,0.5,0
q0008,praline_full,What key point is made regarding IEEE/CVF CVPR Uncertainty-aware Proceedings Recognition Computer Pattern 2020?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0.5,0
q0008,praline_light,What key point is made regarding IEEE/CVF CVPR Uncertainty-aware Proceedings Recognition Computer Pattern 2020?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0.5,0
q0009,raw,What does the document state about RECOMP T5-large PAR NQ Notably 4966 6425 0?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0009,praline_full,What does the document state about RECOMP T5-large PAR NQ Notably 4966 6425 0?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0009,praline_light,What does the document state about RECOMP T5-large PAR NQ Notably 4966 6425 0?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0010,raw,"According to the document, what is said about Flan-T5-large LLaMA-3 QFS 1-8B-Instruct Query-Focused Summarization 29 36?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,1.0,1
q0010,praline_full,"According to the document, what is said about Flan-T5-large LLaMA-3 QFS 1-8B-Instruct Query-Focused Summarization 29 36?",ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0010,praline_light,"According to the document, what is said about Flan-T5-large LLaMA-3 QFS 1-8B-Instruct Query-Focused Summarization 29 36?",ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,Information_Retrieval_on_Noisy_Text,-0.5,1.0,1
q0011,raw,What key point is made regarding TDT2 IDIAP 03-08 19 20 1 2 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0011,praline_full,What key point is made regarding TDT2 IDIAP 03-08 19 20 1 2 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0011,praline_light,What key point is made regarding TDT2 IDIAP 03-08 19 20 1 2 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0012,raw,What does the document state about TDT2 IDIAP 03-08 Clean 22 Text 1 1?,Information_Retrieval_on_Noisy_Text,0.2,0,1,1,pep8,0.0,0.2,0
q0012,praline_full,What does the document state about TDT2 IDIAP 03-08 Clean 22 Text 1 1?,Information_Retrieval_on_Noisy_Text,0.0,0,0,0,pep8,-0.2,0.2,0
q0012,praline_light,What does the document state about TDT2 IDIAP 03-08 Clean 22 Text 1 1?,Information_Retrieval_on_Noisy_Text,0.0,0,0,0,pep8,-0.2,0.2,0
q0013,raw,"According to the document, what is said about TDT2 TDT2 American Database English 600 1 2?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0013,praline_full,"According to the document, what is said about TDT2 TDT2 American Database English 600 1 2?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0013,praline_light,"According to the document, what is said about TDT2 TDT2 American Database English 600 1 2?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0014,raw,What key point is made regarding TREC-8 TREC-9 TDT2 TREC SDR During 50 evaluation?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0014,praline_full,What key point is made regarding TREC-8 TREC-9 TDT2 TREC SDR During 50 evaluation?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0014,praline_light,What key point is made regarding TREC-8 TREC-9 TDT2 TREC SDR During 50 evaluation?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0015,raw,What does the document state about IDIAP SDR Introduction 03-08 Chapter State 1 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0015,praline_full,What does the document state about IDIAP SDR Introduction 03-08 Chapter State 1 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0015,praline_light,What does the document state about IDIAP SDR Introduction 03-08 Chapter State 1 2?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0016,raw,"According to the document, what is said about IDIAP Matching Measures 03-08 Ranking Vector Model Space?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0016,praline_full,"According to the document, what is said about IDIAP Matching Measures 03-08 Ranking Vector Model Space?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0016,praline_light,"According to the document, what is said about IDIAP Matching Measures 03-08 Ranking Vector Model Space?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0017,raw,What key point is made regarding IDIAP RSV 03-08 10 q1 1 2 9?,Information_Retrieval_on_Noisy_Text,0.5,0,1,1,imf_report,0.0,0.5,0
q0017,praline_full,What key point is made regarding IDIAP RSV 03-08 10 q1 1 2 9?,Information_Retrieval_on_Noisy_Text,0.5,0,1,1,imf_report,0.0,0.5,0
q0017,praline_light,What key point is made regarding IDIAP RSV 03-08 10 q1 1 2 9?,Information_Retrieval_on_Noisy_Text,0.5,0,1,1,imf_report,0.0,0.5,0
q0018,raw,What does the document state about LCA OW Expansion Analysis Context Rocchio Weight Local?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0018,praline_full,What does the document state about LCA OW Expansion Analysis Context Rocchio Weight Local?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0018,praline_light,What does the document state about LCA OW Expansion Analysis Context Rocchio Weight Local?,Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0019,raw,"According to the document, what is said about QE QE Parallel 3 3 3 3 4?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
q0019,praline_full,"According to the document, what is said about QE QE Parallel 3 3 3 3 4?",Information_Retrieval_on_Noisy_Text,1.0,1,1,1,Information_Retrieval_on_Noisy_Text,0.0,1.0,1
