qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0001,praline_aggressive,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00023"",""chunk_index"":23,""d"":0.4426},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00038"",""chunk_index"":38,""d"":0.5837},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00203"",""chunk_index"":203,""d"":0.5908},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_aggressive__00003"",""chunk_index"":3,""d"":0.5918},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00316"",""chunk_index"":316,""d"":0.6046},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00254"",""chunk_index"":254,""d"":0.6086},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00165"",""chunk_index"":165,""d"":0.6174},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00202"",""chunk_index"":202,""d"":0.6176},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00043"",""chunk_index"":43,""d"":0.6242},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00171"",""chunk_index"":171,""d"":0.6361}]"
q0001,praline_drop_only,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00022"",""chunk_index"":22,""d"":0.4845},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00192"",""chunk_index"":192,""d"":0.5611},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00186"",""chunk_index"":186,""d"":0.5794},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00592"",""chunk_index"":592,""d"":0.5892},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00159"",""chunk_index"":159,""d"":0.6024},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00028"",""chunk_index"":28,""d"":0.6049},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00187"",""chunk_index"":187,""d"":0.6074},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00043"",""chunk_index"":43,""d"":0.6253},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00065"",""chunk_index"":65,""d"":0.6271},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00152"",""chunk_index"":152,""d"":0.6287}]"
q0001,praline_light,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00022"",""chunk_index"":22,""d"":0.4336},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00043"",""chunk_index"":43,""d"":0.5427},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00188"",""chunk_index"":188,""d"":0.5562},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00189"",""chunk_index"":189,""d"":0.5668},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00041"",""chunk_index"":41,""d"":0.6162},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00154"",""chunk_index"":154,""d"":0.6165},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00177"",""chunk_index"":177,""d"":0.6169},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00151"",""chunk_index"":151,""d"":0.6222},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00180"",""chunk_index"":180,""d"":0.6232},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00168"",""chunk_index"":168,""d"":0.6256}]"
q0001,praline_off,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00022"",""chunk_index"":22,""d"":0.4845},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00189"",""chunk_index"":189,""d"":0.5295},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00192"",""chunk_index"":192,""d"":0.5611},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00592"",""chunk_index"":592,""d"":0.5892},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00159"",""chunk_index"":159,""d"":0.6024},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00028"",""chunk_index"":28,""d"":0.6049},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00188"",""chunk_index"":188,""d"":0.6079},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00043"",""chunk_index"":43,""d"":0.6253},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00065"",""chunk_index"":65,""d"":0.6271},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00152"",""chunk_index"":152,""d"":0.6287}]"
q0001,praline_structure_only,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00022"",""chunk_index"":22,""d"":0.4336},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00043"",""chunk_index"":43,""d"":0.5427},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00188"",""chunk_index"":188,""d"":0.5562},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00189"",""chunk_index"":189,""d"":0.5668},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00041"",""chunk_index"":41,""d"":0.6162},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00154"",""chunk_index"":154,""d"":0.6165},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00177"",""chunk_index"":177,""d"":0.6169},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00151"",""chunk_index"":151,""d"":0.6222},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00180"",""chunk_index"":180,""d"":0.6232},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00168"",""chunk_index"":168,""d"":0.6256}]"
q0001,raw,"According to the document, what is said about STATISTICS DATASETS TABLE THREE ODQA TEST OF De?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00022"",""chunk_index"":22,""d"":0.5322},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00205"",""chunk_index"":205,""d"":0.5739},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00152"",""chunk_index"":152,""d"":0.5809},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00206"",""chunk_index"":206,""d"":0.6006},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00154"",""chunk_index"":154,""d"":0.6058},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00320"",""chunk_index"":320,""d"":0.6138},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00035"",""chunk_index"":35,""d"":0.6157},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00041"",""chunk_index"":41,""d"":0.6307},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00043"",""chunk_index"":43,""d"":0.6351},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00209"",""chunk_index"":209,""d"":0.6361}]"
q0002,praline_aggressive,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00034"",""chunk_index"":34,""d"":0.665},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00212"",""chunk_index"":212,""d"":0.7675},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00121"",""chunk_index"":121,""d"":0.7683},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00089"",""chunk_index"":89,""d"":0.7779},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.7822},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00039"",""chunk_index"":39,""d"":0.783},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_aggressive__00036"",""chunk_index"":36,""d"":0.7862},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_aggressive__00099"",""chunk_index"":99,""d"":0.7868},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_aggressive__00102"",""chunk_index"":102,""d"":0.7877},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_aggressive__00096"",""chunk_index"":96,""d"":0.7896}]"
q0002,praline_drop_only,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,imf_report,-1.0,"[{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00037"",""chunk_index"":37,""d"":0.7568},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00111"",""chunk_index"":111,""d"":0.7675},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_drop_only__00047"",""chunk_index"":47,""d"":0.7719},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_drop_only__00050"",""chunk_index"":50,""d"":0.7846},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00131"",""chunk_index"":131,""d"":0.8022},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_drop_only__00051"",""chunk_index"":51,""d"":0.8108},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00040"",""chunk_index"":40,""d"":0.8133},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00162"",""chunk_index"":162,""d"":0.8155},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_drop_only__00049"",""chunk_index"":49,""d"":0.8158},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00426"",""chunk_index"":426,""d"":0.8198}]"
q0002,praline_light,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00032"",""chunk_index"":32,""d"":0.7055},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00037"",""chunk_index"":37,""d"":0.7485},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_light__00050"",""chunk_index"":50,""d"":0.7883},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_light__00049"",""chunk_index"":49,""d"":0.7908},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00073"",""chunk_index"":73,""d"":0.7918},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00131"",""chunk_index"":131,""d"":0.7968},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00111"",""chunk_index"":111,""d"":0.8016},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00475"",""chunk_index"":475,""d"":0.8058},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00033"",""chunk_index"":33,""d"":0.8086},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_light__00104"",""chunk_index"":104,""d"":0.8092}]"
q0002,praline_off,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00033"",""chunk_index"":33,""d"":0.6126},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_off__00100"",""chunk_index"":100,""d"":0.7524},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00037"",""chunk_index"":37,""d"":0.7568},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00032"",""chunk_index"":32,""d"":0.7601},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00255"",""chunk_index"":255,""d"":0.7604},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00111"",""chunk_index"":111,""d"":0.7675},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_off__00047"",""chunk_index"":47,""d"":0.7719},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_off__00104"",""chunk_index"":104,""d"":0.7735},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_off__00050"",""chunk_index"":50,""d"":0.7846},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_off__00097"",""chunk_index"":97,""d"":0.7878}]"
q0002,praline_structure_only,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00032"",""chunk_index"":32,""d"":0.7055},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00037"",""chunk_index"":37,""d"":0.7485},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_structure_only__00050"",""chunk_index"":50,""d"":0.7883},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_structure_only__00049"",""chunk_index"":49,""d"":0.7908},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00073"",""chunk_index"":73,""d"":0.7918},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00111"",""chunk_index"":111,""d"":0.8016},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00475"",""chunk_index"":475,""d"":0.8058},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00033"",""chunk_index"":33,""d"":0.8086},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__praline_structure_only__00104"",""chunk_index"":104,""d"":0.8092},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00189"",""chunk_index"":189,""d"":0.8141}]"
q0002,raw,What key point is made regarding A5000 A6000 NVIDIA NVIDIA GPU RTX RTX GPUs?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00033"",""chunk_index"":33,""d"":0.6807},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__raw__00101"",""chunk_index"":101,""d"":0.762},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__raw__00099"",""chunk_index"":99,""d"":0.7718},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__raw__00105"",""chunk_index"":105,""d"":0.774},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__raw__00050"",""chunk_index"":50,""d"":0.7786},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00541"",""chunk_index"":541,""d"":0.782},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00255"",""chunk_index"":255,""d"":0.7825},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00595"",""chunk_index"":595,""d"":0.7851},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00187"",""chunk_index"":187,""d"":0.7852},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00693"",""chunk_index"":693,""d"":0.7933}]"
